4606,"[1383, 29875, 33720, 8603, 30585, 35112, 4712, 42664, 573, 47043, 15196, 57125]","(58421, 11648)"
35323,"[40662, 45432, 47946, 53615, 4426, 20580]","(46937, 18842)"
60145,"[36655, 18916, 25534, 31874]","(48194, 18591)"
71343,"[23542, 12617, 36551, 23639, 38928, 1527]","(46674, 6752)"
128119,"[43530, 19214, 43571, 12245, 45739]","(53004, 25529)"
57205,"[2148, 8318, 13806, 22406]","(15991, 35435)"
59282,"[31752, 30536, 49917, 43586, 49174, 49463, 53705, 41133, 22301, 45877, 57174, 42951, 45468, 49156, 59864, 57406]","(52748, 7019)"
122527,"[10739, 15549, 28054, 37678, 43634, 27875, 46665, 44471]","(34118, 49334)"
106374,"[13383, 54595, 44816, 31179]","(53540, 23624)"
125771,"[8996, 10239, 8308, 14611, 8445]","(27906, 45126)"
160810,"[31613, 45632, 27561, 57111]","(27374, 9419)"
92293,"[25672, 47591, 37331, 23894, 40986, 49156, 56476, 57590]","(57825, 7290)"
10167,"[28462, 39072, 41401, 36065, 36413]","(51333, 39944)"
139903,"[833, 10564, 42228, 30326, 39728, 47849]","(42017, 30991)"
977,"[22529, 35479, 42069, 550, 15836, 24365, 4107, 13742]","(19595, 38433)"
102905,"[5164, 15412, 50743, 33010]","(44123, 1293)"
121476,"[1732, 2885, 5257, 437, 4992, 24645]","(1130, 21119)"
174105,"[13604, 15853, 4221, 3520, 28760, 15155, 4418, 17483, 20781, 17774, 42749, 9017]","(57502, 6940)"
165874,"[44624, 46782, 18186, 53380]","(49774, 60283)"
10369,"[25534, 42336, 32527, 42881, 58199, 45311, 51408, 51561]","(38302, 2911)"
166084,"[10045, 9178, 43545, 45877, 42994, 40281, 57502, 13164]","(56982, 25705)"
102643,"[46997, 23717, 18668, 46849, 53278]","(56724, 21449)"
86317,"[4790, 53141, 5146, 7643, 8274, 7401, 51144]","(59860, 10759)"
154983,"[21325, 38357, 51991, 34936, 46069, 19768, 39993, 41358, 53762, 58350, 13632, 56074, 61481]","(53666, 26364)"
190560,"[25828, 8675, 18969, 35708]","(41206, 57484)"
183634,"[7940, 13427, 7691, 7805, 8301, 5223, 10760, 13481, 16776, 34060, 54526, 25844, 1035, 25826, 41947]","(62938, 4064)"
42573,"[36472, 58462, 57707, 46425]","(61359, 34911)"
71539,"[21130, 29256, 59864, 49983, 48447]","(14687, 39041)"
58879,"[45851, 48917, 51889, 52460, 52694, 59899]","(26073, 28683)"
12381,"[13153, 30890, 36537, 59941, 50115, 29448, 61925, 684, 15714, 25456, 26338, 42995, 45154, 54184, 55960]","(61075, 44727)"
71658,"[3769, 30047, 30808, 18690, 23765, 30376, 42597]","(34430, 11407)"
168591,"[32257, 25843, 26573, 37327, 26039, 37792, 34561, 7987, 20510, 52461, 10827]","(59544, 7013)"
62110,"[36849, 54245, 59634, 56523]","(51416, 10876)"
5117,"[36828, 8379, 21954, 56199]","(58344, 30078)"
167815,"[7943, 11328, 15888, 7499, 26776]","(58398, 48504)"
187528,"[7681, 17316, 29461, 30052]","(51711, 15226)"
55291,"[21626, 32497, 18121, 14329]","(10745, 52785)"
76258,"[32937, 33217, 33526, 33527, 34389, 34584]","(6778, 20561)"
38373,"[15332, 23158, 35774, 26583, 32599, 34559, 51904, 57817]","(61940, 27106)"
66781,"[11766, 19796, 45235, 52461, 54245, 1534, 13540]","(49150, 37394)"
61266,"[7206, 8114, 9469, 10815, 16006, 21514, 28183]","(27660, 7926)"
80281,"[13176, 18012, 12812, 12820, 27522, 38756]","(43148, 52330)"
159017,"[11547, 25873, 25965, 43279, 46881, 31746, 46676, 23606, 27192]","(58318, 38639)"
136029,"[18026, 12254, 10212, 11110, 47869]","(44547, 62284)"
163273,"[2014, 7562, 9345, 20715, 23512, 23917, 25965, 26238, 29223, 38128]","(31463, 60700)"
132107,"[22172, 24169, 32462, 35265, 36366]","(39767, 21707)"
190715,"[10750, 27456, 12726, 16111]","(25610, 13874)"
129716,"[3908, 4856, 6966, 10739, 14483, 24481, 2375, 38074, 35623, 36237, 14398, 40258, 56199]","(60990, 6839)"
17689,"[31576, 38473, 38819, 32447, 47942, 49264, 50407]","(58952, 1865)"
26532,"[7645, 22172, 24341, 40303, 18217, 39973, 49122, 51813, 23912, 41407, 42888, 48384, 48650, 49754, 52158, 53994, 5283, 27261, 28332, 28715, 22283]","(25796, 46787)"
177274,"[19239, 25188, 14519, 4007]","(14011, 9144)"
123305,"[16025, 31800, 25469, 10135, 2398, 29448, 55689, 25129]","(50354, 27259)"
150580,"[31953, 40034, 42401, 55439, 20933, 27108]","(55946, 36873)"
81472,"[6225, 11161, 7641, 15390, 18126, 3242, 20944, 29792, 27879, 23585, 39298, 39033, 42842]","(39171, 23962)"
145088,"[4996, 16214, 19364, 23256, 28424]","(31226, 41393)"
73515,"[24955, 7001, 15926, 13529]","(7792, 42372)"
104868,"[2920, 5636, 23631, 2339, 43902]","(47799, 20559)"
169914,"[37458, 40690, 42180, 42126, 43827, 44284, 49832, 51225, 39940, 49125, 51937, 43348, 53047, 54325, 58158, 59183]","(62453, 49026)"
149424,"[13481, 52466, 53429, 178, 36237, 40797, 52955, 20130, 28301, 23269, 30585, 15511, 16776, 33111, 35914, 36651, 46752]","(47812, 62923)"
175227,"[4297, 7259, 2074, 4040, 7806]","(24816, 60099)"
188798,"[36796, 20142, 43279, 56993, 11807, 23940, 34769, 51271, 59429]","(17013, 57176)"
153957,"[7774, 8919, 20808, 36629, 41521, 51597, 47183]","(3547, 42505)"
84474,"[5914, 36664, 44604, 48283]","(54188, 14845)"
113431,"[15826, 20814, 21846, 38298, 19066, 21719, 44651]","(31402, 33211)"
43020,"[19240, 40879, 28675, 29335, 49084, 52077, 56658]","(56703, 12187)"
77722,"[2040, 8866, 28696, 47877, 37532, 37978, 57825]","(22565, 44104)"
153531,"[7389, 20612, 19984, 27045]","(42017, 43966)"
128284,"[5714, 6806, 2089, 4643, 4932, 5838, 7353, 7855, 9775, 12518, 34665, 58038, 3593, 19138, 56300, 57817, 22564, 40464, 45453, 52525, 55090, 50397, 61154]","(37709, 30342)"
90394,"[8528, 9834, 33687, 52832, 44471, 51964]","(54622, 45903)"
103957,"[11617, 5636, 12059, 13000, 10335]","(15865, 7037)"
62390,"[16776, 10203, 44483, 30268, 60072]","(62073, 37900)"
130246,"[8111, 13488, 23188, 38194, 42224, 46835, 46985, 48381]","(34565, 46290)"
173555,"[22021, 22023, 31706, 38250, 20800, 52080, 53152, 2715, 28839, 38098, 39990, 49625]","(52695, 34322)"
149135,"[2111, 8477, 12361, 46316]","(18214, 2120)"
22018,"[23866, 25948, 28543, 54540]","(8675, 13605)"
98420,"[20807, 11435, 13617, 28732]","(36393, 61419)"
114884,"[25516, 25286, 30530, 51495, 25131, 51724, 4677, 35087, 21978, 57412, 37251, 37663]","(48523, 28511)"
101403,"[25156, 6087, 33074, 34223, 37345]","(42430, 13503)"
131419,"[16641, 46363, 46675, 48641, 33932]","(58235, 46732)"
18131,"[41521, 22446, 35237, 36140, 37760, 20767, 30990]","(37398, 58958)"
50836,"[1062, 1283, 3666, 4982, 7940, 10295, 10302]","(42401, 4979)"
118469,"[30472, 12254, 12361, 23585, 32494, 49156]","(53793, 12326)"
72194,"[37760, 47613, 6600, 17223, 46100, 53786, 3618, 17634]","(29271, 30779)"
71031,"[15786, 17880, 29778, 31018, 31987, 39078, 39896, 41600, 44679, 45840, 46749, 46760, 46917, 49816, 52038, 54782, 54800, 56583, 58821]","(61206, 57910)"
66353,"[2459, 22914, 34450, 37458, 39255, 44806]","(52760, 18443)"
49682,"[12918, 16776, 4913, 28348, 15324]","(33282, 44869)"
88503,"[16776, 49990, 52144, 54798]","(57243, 3870)"
59690,"[10932, 19323, 28392, 36916]","(38684, 14343)"
21597,"[774, 872, 268, 781, 1595, 3416, 7299, 7699, 24243, 29835, 32228, 53483, 41152, 49631, 28134, 29247, 49640, 50699, 51989, 50344, 39579, 57563, 11318, 54325, 56386, 54288, 61624, 9502, 56550, 61612]","(62581, 5358)"
148282,"[10963, 30319, 44943, 53343, 57307, 8465, 29701]","(49934, 16055)"
16498,"[9621, 10322, 12996, 17948, 20045, 687, 4414, 25358, 7596, 15260]","(16776, 28267)"
170761,"[17089, 17145, 52615, 60433, 43882]","(61639, 39823)"
178401,"[8291, 29162, 31998, 27330, 46827]","(57357, 59183)"
9669,"[11175, 25188, 11551, 35623]","(59379, 12743)"
152878,"[1709, 33986, 51307, 25960]","(15319, 21928)"
91783,"[17209, 18571, 22600, 27967, 28821, 7389, 36930, 42348, 335]","(17350, 18351)"
161516,"[16776, 36823, 46991, 47009]","(52002, 18051)"
64960,"[8466, 4180, 6604, 9542, 3055, 3276, 2764, 10764, 7724, 1640, 3022, 18417, 21259, 34097]","(58366, 22323)"
53462,"[52587, 53630, 45687, 43676]","(52353, 40940)"
138217,"[22687, 6737, 41128, 30006, 30259]","(48171, 53584)"
22886,"[25949, 26171, 30573, 37382, 24667]","(55175, 50125)"
149796,"[47643, 6257, 22389, 29206]","(43499, 1135)"
83619,"[6737, 7401, 11157, 14413, 14522, 18186, 21736, 26205, 41586, 48633]","(50113, 23774)"
181109,"[15431, 14470, 20454, 24858]","(34836, 52526)"
124339,"[16607, 55814, 48416, 60311]","(48325, 48180)"
178379,"[35216, 50992, 51713, 53850]","(13393, 40901)"
115323,"[7166, 55472, 55594, 16776]","(47439, 59121)"
104708,"[26378, 51470, 46421, 61365, 58757, 60865, 61197, 61011, 61293]","(62629, 13962)"
142536,"[4460, 38301, 45888, 31569, 32692, 37454, 50205, 1347, 3009, 9929, 46431]","(54035, 19014)"
48370,"[13546, 13806, 20208, 29206, 31634]","(23866, 46027)"
77779,"[4464, 7700, 11823, 15181, 17145, 17947, 26300, 28759, 32700, 37641, 38629]","(8416, 51001)"
87926,"[19013, 56410, 54703, 46833, 25239, 61716]","(56508, 49809)"
132581,"[47367, 17635, 42401, 16041, 34769, 48301, 33180, 14275, 6048, 18569]","(62058, 5944)"
75116,"[9356, 15021, 18134, 23379, 41678, 43939]","(26238, 53235)"
31249,"[51018, 20286, 16776, 53172]","(40432, 19169)"
132921,"[33903, 40490, 44206, 38726, 40373]","(55631, 34155)"
79081,"[7984, 41365, 50865, 57557]","(56816, 24404)"
160481,"[30629, 9021, 38287, 25560, 56006]","(51815, 62077)"
110558,"[19125, 30251, 38992, 856]","(46940, 34557)"
101624,"[21232, 20835, 35573, 42481]","(26558, 62262)"
52467,"[49608, 59916, 16377, 34229]","(40353, 41547)"
87315,"[7030, 8114, 16823, 13150, 13762, 16851]","(25743, 8299)"
165377,"[7418, 28627, 32928, 35887, 42334]","(46186, 51999)"
11190,"[27480, 5072, 32516, 29516, 3514, 5020, 33681, 12544, 37627, 45448, 29884, 32773, 4759, 53096, 62290, 53402]","(54526, 50017)"
100353,"[11166, 12586, 1030, 9773, 16338]","(33873, 743)"
25712,"[16898, 21439, 37037, 54693, 27543]","(51282, 14496)"
163485,"[32555, 15856, 36837, 39274]","(51915, 13853)"
171947,"[10055, 6199, 13062, 23528, 29206, 55868, 15360]","(31578, 23149)"
170212,"[3703, 37963, 38086, 25727, 42484]","(61191, 56581)"
112281,"[10639, 13832, 5278, 15246, 18042, 6567, 15188, 1221, 2171, 2628, 10298, 11745, 13273, 14202, 14610, 11444, 24266, 596, 28296, 35768, 3163, 23686, 32863, 13170, 44980, 17138, 19273, 35654, 38905, 42011, 44344, 44767, 46360, 32775, 25871, 45997, 6497, 8651, 52589]","(10556, 27300)"
158242,"[442, 443, 16998, 22014, 46934, 55489, 36780]","(31501, 40010)"
41726,"[20897, 60630, 1312, 7492, 11157, 12482, 19908, 21798, 36884, 49156, 49765, 59130]","(59619, 43997)"
160346,"[1712, 11786, 19213, 29719, 56681, 25005, 22855, 36290, 8354, 40099, 41486, 41705]","(42284, 19605)"
11174,"[35638, 34096, 42536, 40743, 42297]","(59374, 7428)"
17271,"[47151, 56946, 60758, 48141]","(60720, 62315)"
114957,"[4913, 18008, 7169, 26489, 27022, 14640, 54745, 25796, 56762, 61950]","(48655, 43066)"
150989,"[139, 2276, 2088, 2947]","(7806, 23348)"
108942,"[10561, 32330, 25685, 26238, 43688]","(48006, 15254)"
88670,"[28214, 32965, 37978, 33469, 45007, 52947, 50488, 22648, 51364, 54478, 9730, 57218, 13868, 14028, 59993, 20999, 54452]","(29440, 24435)"
28518,"[26003, 13164, 16581, 1678, 17279, 17880, 25545, 32970, 36448, 1312, 14566, 643, 32684, 41320]","(59469, 51160)"
189049,"[326, 21641, 30443, 31383, 38430, 38434, 47458, 35603, 1784, 59589, 44524, 44447, 58767]","(38513, 37485)"
52900,"[29247, 21695, 1582, 61665, 52222, 54526]","(55791, 6021)"
80279,"[21361, 12256, 49107, 28543]","(47794, 49430)"
44557,"[2276, 9973, 8090, 9948, 29694]","(41520, 19020)"
2775,"[44755, 37455, 1329, 41293, 52129, 52760, 53624, 57249, 42103, 53097, 58072, 34732]","(5205, 26124)"
64709,"[17557, 25850, 29495, 43520, 25522, 43399]","(52811, 48713)"
108337,"[40094, 10797, 10847, 15786]","(38910, 6049)"
158749,"[16380, 47346, 41560, 42665, 49156]","(61810, 34312)"
170741,"[2310, 12061, 14953, 28500, 45877, 39370, 54373, 15147, 44951]","(26702, 55393)"
20351,"[13426, 16508, 8520, 18294, 21393, 31785, 35478]","(27936, 33449)"
13094,"[6276, 7381, 9923, 12289, 9683, 48785, 16188, 1736, 25505, 15218, 16717, 16776, 30221, 37466, 43651, 32491, 16764, 22460, 32758, 40520, 41646, 42508, 47665, 46016, 46864, 35497, 21235, 51116, 50391, 10914, 48585, 52853, 57229, 56658, 40956, 52110, 55755, 58808, 51840, 54693, 58934, 8412, 37084, 38523, 53075, 33687, 52832, 42243, 58175, 60782, 59338, 28092]","(57818, 53035)"
38384,"[12686, 23269, 26171, 30432, 31494, 32286, 32377, 43349, 48446, 52042]","(57188, 8157)"
26079,"[26583, 59072, 18417, 43877, 53134, 53562]","(59275, 16787)"
37410,"[6163, 26411, 46882, 49338, 44471, 33556, 56390, 52170]","(61191, 61771)"
59276,"[2678, 3908, 4309, 6907, 21129, 29702, 36524, 38657, 40025, 53008, 14463, 31566, 40798, 46607, 12254]","(39755, 26638)"
176248,"[18668, 38686, 43295, 10669, 34479, 42993, 51890, 53138]","(50673, 23911)"
176636,"[2443, 7940, 8193, 9487]","(26326, 36817)"
3777,"[16706, 27440, 31605, 33657, 34577, 37812, 46068]","(62080, 20136)"
14234,"[652, 21127, 24094, 28654, 34342, 39274, 45678, 55640, 36469]","(60437, 41470)"
171750,"[20700, 8951, 24906, 30400]","(52222, 33171)"
59498,"[39223, 10380, 29206, 53978, 56013]","(54044, 6354)"
69818,"[31119, 33812, 34414, 34463, 41126, 41586, 50937, 52801, 30656, 47450]","(42985, 62301)"
187949,"[35787, 10141, 39993, 55785]","(57615, 24964)"
121432,"[39433, 58300, 11389, 46293, 46900, 48199, 49856, 59706]","(59864, 23820)"
159874,"[14813, 37586, 57215, 10256]","(11151, 23637)"
26827,"[24343, 20186, 33688, 34018, 48544, 48947, 49620]","(58880, 5054)"
122726,"[23866, 25178, 33240, 4107]","(38031, 46668)"
77246,"[8313, 34933, 50606, 57249]","(2111, 10340)"
160587,"[37085, 43627, 20894, 36547, 42394, 47088, 59864]","(19202, 20921)"
90129,"[599, 8236, 5877, 10679, 5237, 9496, 10780, 14741, 13084, 7473, 8459, 3210, 18916, 18234, 24104, 47352, 18344, 27040]","(29193, 42485)"
82309,"[11350, 26467, 4173, 26766, 45540]","(43799, 54383)"
155493,"[9931, 16427, 44551, 55113, 19202, 4609, 59089]","(59553, 9723)"
191001,"[43357, 20702, 59241, 51441, 59161, 7792, 32076, 51815, 52144, 54373]","(57387, 4764)"
110823,"[293, 508, 618, 491, 1969, 6387]","(53841, 53098)"
57161,"[54215, 61985, 24972, 62156]","(53720, 1306)"
158953,"[14477, 44270, 2885, 704, 20931, 57722]","(58808, 40036)"
85442,"[180, 18668, 22236, 23108, 24265]","(29066, 59672)"
70565,"[2443, 5093, 3245, 5032]","(24208, 46654)"
75393,"[8969, 14753, 5145, 59897, 13677, 42317]","(44567, 21576)"
88017,"[8239, 24257, 29247, 52156]","(47367, 43715)"
142819,"[4272, 21127, 47298, 54694]","(59322, 45685)"
176439,"[2014, 13677, 18455, 32146, 44339, 60505]","(60667, 46344)"
37255,"[38302, 55394, 49557, 55102]","(34573, 62010)"
122987,"[27723, 36823, 51893, 24253, 55698, 25520, 17003, 49073, 53667, 55251, 59567, 59909]","(61681, 36835)"
56643,"[4843, 4937, 43676, 47232, 50279]","(15875, 50163)"
18631,"[4793, 6604, 10161, 13249, 16862, 17145, 17365, 20041, 26291, 26470, 29015, 29651, 36366, 302, 300, 21749, 41407, 48347, 52030]","(56682, 29208)"
59425,"[38403, 28860, 47303, 48641, 51815, 57609, 44373, 49307, 51724, 54526, 58371]","(59761, 56708)"
187253,"[12953, 30422, 43268, 44471, 54526]","(60433, 41816)"
154285,"[1145, 13309, 11157, 57249]","(48298, 32009)"
157310,"[37760, 55133, 57611, 8650, 61608]","(48517, 45704)"
123099,"[28098, 30685, 3152, 41369, 25239]","(60953, 2934)"
143547,"[14396, 12586, 37656, 50628, 27938, 34446, 39714]","(58869, 38011)"
185112,"[20106, 18137, 15078, 34208, 42825, 40726]","(39777, 50678)"
101025,"[32007, 13203, 27909, 27213, 9821, 28191, 28567]","(59864, 58228)"
187181,"[13825, 25349, 56495, 44049, 49010, 52139, 57625]","(56129, 53161)"
117895,"[11709, 18607, 11107, 21032]","(27953, 52384)"
89894,"[45787, 51346, 51338, 51529, 50488]","(62061, 33577)"
43392,"[15820, 11341, 31679, 42017, 47439, 54205]","(54849, 50014)"
55451,"[44344, 52930, 60767, 6048]","(49053, 38685)"
83317,"[40357, 19143, 12153, 51956]","(52419, 48636)"
34275,"[15865, 24124, 29584, 32555, 35107]","(45086, 498)"
191153,"[17163, 20893, 14596, 23794]","(32745, 6341)"
111345,"[9141, 11385, 17774, 10048, 27934, 21326, 38025, 50078]","(61238, 57510)"
143323,"[10739, 17836, 19258, 25635, 24378, 42243, 54171]","(61154, 35340)"
964,"[44183, 44973, 25322, 42986]","(51416, 14707)"
33079,"[11107, 31930, 8608, 44100, 15911, 54526]","(19632, 46596)"
76914,"[14647, 26914, 48511, 57093, 48192]","(42568, 45139)"
28687,"[16708, 18042, 5276, 6328, 11603, 13767, 25962, 26171, 30328]","(30327, 31535)"
172680,"[12888, 39033, 40019, 38086, 7166, 40159]","(45946, 9837)"
153627,"[11722, 1223, 25188, 50583, 33124]","(31915, 31222)"
95227,"[11016, 12432, 30845, 44790, 44919, 36751, 56089, 57627, 54373, 58347, 25434, 49156, 56368, 58300, 59229, 4197, 35603, 36397, 38305, 43869, 56537, 60951, 46311, 20282, 25796, 32003, 36938, 48390, 59455, 28499, 11124, 26287, 30629, 57166, 61128, 61247, 61979, 59129, 60116, 49028, 52488]","(62199, 52951)"
96979,"[21564, 25427, 36366, 29015, 9881, 30874, 43428, 25449]","(25454, 26407)"
30962,"[21662, 25797, 44640, 45343]","(34519, 51592)"
110055,"[50747, 59610, 62128, 41623, 54526]","(57912, 13122)"
9050,"[21324, 21468, 53402, 52658, 52745]","(58589, 44816)"
187261,"[13046, 34142, 39529, 40019, 27756, 46753]","(38799, 17851)"
88838,"[4426, 23311, 27254, 31090, 46492, 59110]","(50994, 62704)"
2534,"[18217, 25988, 36160, 38237]","(49996, 6548)"
145822,"[48192, 17469, 59388, 7592, 35131]","(59318, 29019)"
59298,"[11291, 30573, 7681, 35780, 56555, 56659, 60839]","(48632, 58418)"
16142,"[36951, 44447, 15856, 41947, 44838, 251, 252, 42017, 25349, 26199, 31582, 2111, 29247, 41560, 44274, 21875, 51358, 57896, 16776, 42991, 52216, 56700, 23688, 29206, 59316, 149, 537, 7754, 27287, 56813, 37864, 4136, 46071, 52079, 54388, 13476, 47633, 57894, 59859, 47007, 51004, 41710, 56947, 34054, 53607, 12361, 40661, 53298, 57603, 61928]","(62661, 5636)"
46686,"[9349, 10739, 15865, 18813, 46102, 50019, 51856, 60847]","(56401, 53809)"
11512,"[16167, 9021, 28626, 22301, 39331, 60322]","(61997, 56000)"
178057,"[27299, 38540, 54526, 61078, 61551, 62383]","(62812, 39794)"
101968,"[17652, 26886, 21439, 23379, 25521, 36875]","(46833, 8715)"
54701,"[12628, 34018, 35134, 36217, 43676]","(47148, 25532)"
150628,"[30079, 56628, 4511, 50461, 62060]","(31519, 53915)"
187767,"[12968, 23969, 13996, 48655, 19732]","(26988, 44519)"
46302,"[5209, 17728, 29603, 34782, 38514, 45621, 41720, 48171]","(45182, 5901)"
118231,"[14455, 16776, 29206, 50727, 42517, 23315, 31103, 32153, 35729, 39186]","(9841, 27318)"
66173,"[37091, 16776, 29244, 37176, 21779, 48648, 21778, 29448, 36877, 13870, 12822]","(20695, 54805)"
138841,"[26381, 60139, 60839, 45131]","(61427, 36088)"
12108,"[34988, 36587, 62756, 19796]","(45173, 50275)"
62328,"[26267, 49996, 39990, 58134]","(45237, 29176)"
169851,"[218, 8037, 7581, 9368, 11594, 12383, 9139, 20376, 18080, 12361, 25795, 36780]","(60980, 39491)"
163296,"[43986, 3670, 7209, 38360, 40418]","(31046, 32910)"
74057,"[5976, 16788, 24005, 41634, 13393, 49338]","(52508, 45275)"
162376,"[44412, 45051, 49676, 51367, 54742]","(33738, 58146)"
23111,"[9888, 20187, 26241, 5568]","(43489, 43020)"
132189,"[8609, 18884, 17968, 181]","(51815, 60187)"
67330,"[15529, 12964, 4890, 20243, 22269, 1714, 34482, 8666, 8794, 15751, 18217, 24230, 24378, 32991, 16547, 35689, 38815, 41746, 31770]","(34147, 20118)"
103016,"[17641, 23577, 25019, 25791, 27556, 28651]","(45530, 35863)"
100460,"[3828, 11926, 12863, 2231, 20491, 54291, 26940, 45556]","(23437, 32662)"
149608,"[27135, 29247, 47869, 19637, 53092]","(49831, 36525)"
121430,"[33971, 41747, 53296, 58180, 6845, 37502, 45330]","(50801, 29740)"
43221,"[4636, 10796, 5636, 35250, 26171, 24229, 28657, 32677, 55606, 44014]","(22719, 56451)"
6666,"[22254, 8689, 39720, 41407]","(55451, 37551)"
116375,"[20434, 9837, 10278, 8570, 24528, 27174, 2472, 24711, 18186, 19641, 2397]","(7600, 41856)"
157256,"[27916, 23257, 23619, 27906, 41623, 41942, 51842, 51991]","(52156, 39669)"
162274,"[3182, 3618, 19865, 25438, 57873, 61126, 5673, 25878]","(58322, 30703)"
186664,"[42395, 45719, 46960, 41600]","(28690, 56911)"
152395,"[18027, 38500, 36428, 29978, 7754, 40844, 46407, 49604, 33579]","(37760, 50932)"
5425,"[25188, 32745, 8675, 42395]","(53656, 61497)"
6559,"[10267, 10708, 11722, 12135, 15865]","(23612, 42095)"
191322,"[34154, 36627, 17375, 21227, 25797, 28521, 36628, 36085, 6201, 22591, 3522, 7401, 18132, 23679, 23680, 47926, 10322, 31601, 18753, 28987, 36930]","(49604, 8579)"
167780,"[17853, 8028, 33072, 1537, 31725, 44936]","(29223, 47362)"
104530,"[22119, 6524, 2802, 3126, 8745, 13256, 20523]","(23309, 14023)"
12914,"[4060, 36152, 7623, 16179, 25454, 9021, 41006, 48379, 49346]","(51553, 29038)"
29245,"[18797, 20690, 24573, 9989, 27579, 34003]","(47651, 23925)"
38597,"[15350, 7144, 20979, 29187, 32347, 6009]","(24116, 11703)"
11367,"[15835, 26988, 31988, 33421]","(35516, 57461)"
107389,"[10970, 11687, 36661, 41274, 46580, 47115, 50210]","(3889, 19349)"
124469,"[6380, 10379, 30536, 31488, 33706, 34732]","(32377, 46212)"
114626,"[6674, 11540, 21182, 35370, 1664, 48971, 52477]","(53891, 49447)"
100548,"[32682, 6389, 1207, 24795]","(47667, 31453)"
67222,"[50925, 10739, 54755, 9596, 53747, 55879, 41560, 54800, 7662, 55478]","(22629, 39344)"
38829,"[19255, 35265, 35409, 30536, 22301, 45827]","(58522, 9635)"
168095,"[31914, 30268, 33818, 41562, 53172, 2040, 9569, 12361, 14665, 15475, 25960]","(33491, 45464)"
164038,"[5469, 9738, 3163, 18455, 18141, 25534, 53520, 48446]","(60072, 12457)"
82938,"[30526, 36678, 36831, 45530, 49580, 50431, 38823, 55889]","(61401, 10168)"
6398,"[2875, 10845, 10974, 14572]","(19691, 32297)"
55404,"[49079, 46663, 46821, 34515, 14438, 45153, 52027, 56612, 60277]","(13731, 45626)"
175499,"[4979, 20801, 15867, 9454]","(20979, 14188)"
179309,"[52664, 55869, 36478, 23877, 30629]","(60193, 11839)"
66630,"[20501, 52863, 18925, 20828, 20968, 24547, 38536, 42045, 43204]","(55133, 16210)"
55605,"[12918, 32735, 45888, 6907]","(59864, 53316)"
19606,"[38105, 32622, 46881, 51378]","(36781, 44976)"
152078,"[37205, 23794, 29829, 51593]","(23114, 25182)"
13968,"[2462, 3771, 5217, 4071, 2014]","(26863, 48810)"
19582,"[9941, 8930, 55278, 1312, 11551, 12153, 16609, 19865, 41566, 42017]","(46186, 51030)"
11279,"[35391, 44649, 26300, 46346, 45012, 29480, 30195, 29494]","(38562, 10173)"
17784,"[1229, 10604, 13298, 14224, 2584, 23956, 11764, 25574, 12246, 20979, 30190, 46625]","(2059, 47102)"
46646,"[5943, 10020, 21142, 25579, 23530, 1223]","(53169, 17183)"
155808,"[13274, 13346, 14610, 8393, 25019, 26248, 39409]","(41258, 55590)"
158956,"[36045, 30125, 30848, 16596, 28366, 47485]","(26779, 16520)"
90856,"[3001, 36551, 23343, 46356]","(32965, 36618)"
30674,"[956, 3084, 5993, 1221, 7691, 12417, 9368, 13764, 18297, 18342, 14478, 6572, 19164]","(26607, 18131)"
156688,"[4020, 20207, 34919, 49010]","(48857, 10042)"
163121,"[1457, 28063, 2472, 25349]","(44631, 14733)"
150414,"[35020, 40544, 46706, 48739, 48841]","(53840, 29132)"
110238,"[20712, 11036, 42980, 53495]","(52742, 49839)"
12580,"[6138, 29558, 53167, 23252]","(43891, 17007)"
38525,"[8423, 10156, 1203, 58324, 1299, 43712, 58318, 11326, 30283, 59645]","(57853, 11309)"
22768,"[20803, 29653, 16185, 34636]","(5844, 53932)"
15480,"[33241, 5786, 16563, 27957, 54348, 57020, 12089, 56356, 57210, 56942, 58769, 2012, 56840, 57515]","(57708, 38871)"
142849,"[35638, 32008, 36918, 42956, 29227, 48585, 1024, 29448, 48506, 50698]","(55338, 27949)"
71750,"[29003, 28258, 29321, 41838]","(53260, 13588)"
88689,"[3184, 6230, 164, 21813, 25348, 3096, 19359, 16779, 41331, 53735, 30226]","(52748, 30701)"
48095,"[11084, 53616, 17497, 28685]","(52816, 47112)"
7177,"[756, 1600, 1632, 19848, 26457, 3703]","(25019, 29346)"
98849,"[16280, 11047, 23595, 6185, 29724, 32076, 36065, 53219, 19273]","(42010, 52935)"
76362,"[5563, 7040, 20907, 21381]","(29558, 33765)"
32143,"[12971, 16746, 51076, 24962, 58221]","(60139, 60960)"
96608,"[38577, 52011, 15267, 18553, 60727, 60097]","(62277, 58911)"
16815,"[48989, 12504, 4484, 50786, 50611]","(59729, 27752)"
132278,"[45813, 39511, 54781, 38756, 49156, 54748, 20999, 24813, 53234]","(20975, 4471)"
126246,"[29390, 52377, 39742, 52187, 54320]","(10909, 21996)"
136323,"[29117, 7759, 31640, 49572, 51553, 52831, 130, 28607]","(45129, 3411)"
22233,"[19226, 18032, 18033, 18234, 9538, 40433, 18535, 29440, 30791, 13099, 19440, 3402, 39072, 11606, 27938, 11847, 53141]","(39497, 18915)"
101596,"[25419, 32527, 40985, 23877]","(55693, 50315)"
115364,"[25131, 52431, 59702, 41214, 48033]","(51488, 3029)"
